house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
140,https://www.immoweb.be/en/classified/apartment/for-sale/erembodegem/9320/20316951,2,APARTMENT,APARTMENT,EREMBODEGEM,,2,199000,,True,,False,,GOOD,,,,,91,,
143,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20304337,3,HOUSE,HOUSE,Duffel,INSTALLED,3,438000,,True,40,False,,GOOD,True,400,,722,168,722,
146,https://www.immoweb.be/en/classified/house/for-sale/anzegem/8570/20312906,3,HOUSE,HOUSE,ANZEGEM,USA_SEMI_EQUIPPED,3,325000,,True,15,False,,GOOD,True,125,,196,140,196,
145,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2020/20313035,2,APARTMENT,APARTMENT,ANTWERPEN,INSTALLED,2,319000,,True,3,False,,GOOD,,,,,,,
144,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20311625,4,HOUSE,HOUSE,Liège,NOT_INSTALLED,2,275000,False,True,5,False,,TO_RENOVATE,True,100,False,192,207,192,
148,https://www.immoweb.be/en/classified/house/for-sale/gent-drongen/9031/20311356,3,HOUSE,HOUSE,Gent Drongen,INSTALLED,2,395000,False,True,,False,,TO_RENOVATE,,,False,111,140,111,
149,https://www.immoweb.be/en/classified/house/for-sale/hoeilaart/1560/20313977,3,HOUSE,HOUSE,Hoeilaart,NOT_INSTALLED,4,469000,False,True,17,False,,TO_RENOVATE,,,False,1360,173,1360,
147,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20313864,2,APARTMENT,APARTMENT,Bruxelles,HYPER_EQUIPPED,2,395000,False,True,8,False,,GOOD,,,,,95,,
150,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20305736,7,HOUSE,HOUSE,Gent,HYPER_EQUIPPED,2,495000,False,True,21,False,,GOOD,,,False,151,340,151,
152,https://www.immoweb.be/en/classified/villa/for-sale/houthulst/8650/20308006,5,HOUSE,VILLA,Houthulst,INSTALLED,,750000,False,True,,False,,GOOD,,,,12821,575,12821,
151,https://www.immoweb.be/en/classified/house/for-sale/merelbeke/9820/20305916,3,HOUSE,HOUSE,Merelbeke,,,669000,False,,,False,,GOOD,,,,823,240,823,
153,https://www.immoweb.be/en/classified/exceptional-property/for-sale/waremme/4300/20308015,5,HOUSE,EXCEPTIONAL_PROPERTY,Waremme,INSTALLED,4,850000,False,True,250,False,,GOOD,True,3000,True,4788,365,4788,
154,https://www.immoweb.be/en/classified/exceptional-property/for-sale/remicourt/4350/20308014,5,HOUSE,EXCEPTIONAL_PROPERTY,Remicourt,INSTALLED,4,850000,False,True,250,False,,GOOD,True,3000,True,4788,365,4788,
155,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20307949,4,HOUSE,HOUSE,WOLUWE-SAINT-PIERRE,INSTALLED,3,1195000,,,,True,1,JUST_RENOVATED,True,250,,428,303,428,
157,https://www.immoweb.be/en/classified/house/for-sale/aubange-athus/6791/20283727,3,HOUSE,HOUSE,Aubange Athus,,4,430000,,True,60,False,,GOOD,True,750,,872,160,872,UnderOption
156,https://www.immoweb.be/en/classified/house/for-sale/arlon/6700/20283722,4,HOUSE,HOUSE,Arlon,SEMI_EQUIPPED,4,395000,,True,20,False,,TO_BE_DONE_UP,True,1200,,1396,150,1396,
158,https://www.immoweb.be/en/classified/kot/for-sale/antwerpen/2060/20306805,2,APARTMENT,KOT,ANTWERPEN,INSTALLED,2,235000,,,,False,,JUST_RENOVATED,,,,,53,,
160,https://www.immoweb.be/en/classified/duplex/for-sale/halle/1500/20307901,3,APARTMENT,DUPLEX,HALLE,INSTALLED,3,385000,,True,6,False,,JUST_RENOVATED,,,,,126,,
159,https://www.immoweb.be/en/classified/apartment/for-sale/lembeke/9971/20306548,2,APARTMENT,APARTMENT,Lembeke,INSTALLED,,365000,False,True,14,False,,JUST_RENOVATED,,,,,107,,
161,https://www.immoweb.be/en/classified/apartment/for-sale/halle/1500/20307900,3,APARTMENT,APARTMENT,HALLE,INSTALLED,3,385000,,True,6,False,,JUST_RENOVATED,,,,,126,,
162,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20316489,3,HOUSE,HOUSE,Liège,INSTALLED,2,220000,False,True,22,False,,GOOD,True,70,False,160,100,160,
165,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20297764,6,HOUSE,HOUSE,Seraing,INSTALLED,2,199900,False,True,28,False,,TO_BE_DONE_UP,True,136,False,220,217,220,
164,https://www.immoweb.be/en/classified/exceptional-property/for-sale/aalst/9300/20315685,5,HOUSE,EXCEPTIONAL_PROPERTY,AALST,INSTALLED,2,1350000,,,,False,,GOOD,,,,590,992,590,
163,https://www.immoweb.be/en/classified/villa/for-sale/aalbeke/8511/20316697,4,HOUSE,VILLA,Aalbeke,,,975000,,,,False,,AS_NEW,,,,1250,312,1250,
166,https://www.immoweb.be/en/classified/house/for-sale/kalmthout/2920/20299969,4,HOUSE,HOUSE,Kalmthout,INSTALLED,,349000,,,,False,,TO_RENOVATE,True,476,,476,169,476,
167,https://www.immoweb.be/en/classified/exceptional-property/for-sale/arlon-bonnert/6700/20297422,6,HOUSE,EXCEPTIONAL_PROPERTY,Arlon (Bonnert),HYPER_EQUIPPED,3,649000,,True,,False,,AS_NEW,True,439,,554,204,554,UnderOption
169,https://www.immoweb.be/en/classified/apartment/for-sale/bastogne/6600/20296498,3,APARTMENT,APARTMENT,BASTOGNE,INSTALLED,3,345000,,,,False,,GOOD,,,,,125,,
168,https://www.immoweb.be/en/classified/house/for-sale/kontich/2550/20300051,4,HOUSE,HOUSE,Kontich,HYPER_EQUIPPED,3,759000,False,,,False,,GOOD,,,,457,240,457,
170,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20297309,2,APARTMENT,APARTMENT,Uccle,USA_HYPER_EQUIPPED,2,460000,,,,True,1,GOOD,True,25,False,,141,,UnderOption
171,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20309863,3,HOUSE,HOUSE,MECHELEN,INSTALLED,4,599000,,True,23,False,,JUST_RENOVATED,True,115,,355,169,355,
172,https://www.immoweb.be/en/classified/house/for-sale/hombeek/2811/20309862,3,HOUSE,HOUSE,HOMBEEK,INSTALLED,4,599000,,True,23,False,,JUST_RENOVATED,True,115,,355,169,355,
173,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20293542,4,HOUSE,HOUSE,Zottegem,,3,469000,False,True,,False,,GOOD,,,,1270,236,1270,
174,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20290513,4,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,HYPER_EQUIPPED,3,885000,False,True,14,False,,GOOD,,,False,,200,,
175,https://www.immoweb.be/en/classified/apartment/for-sale/aalst-9300/9300/20305175,1,APARTMENT,APARTMENT,Aalst (9300),,2,124999,False,,,False,,GOOD,,,,,48,,
176,https://www.immoweb.be/en/classified/apartment/for-sale/roeselare/8800/20304284,2,APARTMENT,APARTMENT,Roeselare,INSTALLED,,229000,,,,False,,GOOD,,,,,104,,
177,https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/20305564,2,APARTMENT,APARTMENT,MORTSEL,INSTALLED,,259000,,True,6,False,,JUST_RENOVATED,,,,,98,,
179,https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/20305565,2,APARTMENT,APARTMENT,MORTSEL,INSTALLED,,295000,,True,5,False,,JUST_RENOVATED,,,,,98,,
180,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20301888,4,HOUSE,HOUSE,Uccle,HYPER_EQUIPPED,4,1350000,False,True,40,False,,AS_NEW,True,373,False,706,276,706,
178,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20305239,3,HOUSE,HOUSE,Ronse,INSTALLED,,269000,,True,18,False,,GOOD,True,90,,165,236,165,
181,https://www.immoweb.be/en/classified/apartment/for-sale/soignies/7060/20316764,1,APARTMENT,APARTMENT,SOIGNIES,INSTALLED,4,228000,,True,12,False,,,,,,,75,,NewlyBuilt
183,https://www.immoweb.be/en/classified/duplex/for-sale/saint-nicolas/4420/20312786,4,APARTMENT,DUPLEX,Saint-Nicolas,INSTALLED,3,319000,False,,,False,,GOOD,,,False,,145,,
182,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20316392,2,APARTMENT,APARTMENT,Schaerbeek,HYPER_EQUIPPED,,299000,False,True,5,False,,AS_NEW,,,False,,107,,NewlyBuilt
184,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20313510,3,APARTMENT,APARTMENT,Blankenberge,,,469000,,,,False,,JUST_RENOVATED,,,,,140,,
186,https://www.immoweb.be/en/classified/apartment/for-sale/ruisbroek-2870/2870/20308012,1,APARTMENT,APARTMENT,Ruisbroek (2870),,,189000,,,,False,,GOOD,,,,,57,,
187,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20307965,2,APARTMENT,APARTMENT,Berchem,SEMI_EQUIPPED,3,265000,,True,,False,,GOOD,,,,,94,,
185,,,,,,,,,,,,,,,,,,,,,
189,https://www.immoweb.be/en/classified/apartment/for-sale/bonheiden/2820/20308998,1,APARTMENT,APARTMENT,Bonheiden,,,325000,,True,,False,,GOOD,,,,,79,,
188,https://www.immoweb.be/en/classified/apartment/for-sale/ninove/9400/20308173,2,APARTMENT,APARTMENT,NINOVE,SEMI_EQUIPPED,2,309000,,True,6,False,,JUST_RENOVATED,,,,,81,,
193,https://www.immoweb.be/en/classified/apartment/for-sale/borsbeek/2150/20296905,2,APARTMENT,APARTMENT,Borsbeek,INSTALLED,,209000,,True,1,False,,GOOD,,,,,99,,
190,https://www.immoweb.be/en/classified/house/for-sale/ans/4430/20309003,2,HOUSE,HOUSE,ANS,SEMI_EQUIPPED,3,265000,,,,True,1,TO_BE_DONE_UP,True,240,,405,114,405,
192,https://www.immoweb.be/en/classified/house/for-sale/zemst/1980/20288668,3,HOUSE,HOUSE,ZEMST,INSTALLED,3,576000,,True,20,False,,GOOD,True,120,,300,204,300,
191,https://www.immoweb.be/en/classified/house/for-sale/hombeek/2811/20307483,3,HOUSE,HOUSE,Hombeek,INSTALLED,,399000,,,,False,,TO_RENOVATE,True,400,,848,240,848,
194,https://www.immoweb.be/en/classified/apartment/for-sale/wommelgem/2160/20296903,2,APARTMENT,APARTMENT,Wommelgem,INSTALLED,,209000,,True,1,False,,GOOD,,,,,99,,
200,https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/20297124,3,APARTMENT,APARTMENT,Mortsel,,,369000,False,True,9,False,,GOOD,,,,,130,,
199,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20295044,1,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,285000,False,,,False,,AS_NEW,,,False,,79,,
201,https://www.immoweb.be/en/classified/apartment/for-sale/stabroek/2940/20296922,3,APARTMENT,APARTMENT,Stabroek,INSTALLED,,399000,,True,8,False,,GOOD,,,,,130,,
197,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20295693,2,APARTMENT,APARTMENT,ANTWERPEN,INSTALLED,2,219900,,,,False,,GOOD,,,,,82,,
195,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20295695,2,APARTMENT,APARTMENT,ANTWERPEN,INSTALLED,2,214900,,,,False,,GOOD,,,,,82,,
198,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20295046,1,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,285000,False,,,False,,GOOD,,,False,,79,,
202,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20316907,4,HOUSE,HOUSE,Huy,,2,69000,False,,,False,,,,,False,40,145,40,
196,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20295696,2,APARTMENT,APARTMENT,ANTWERPEN,INSTALLED,2,219900,,,,False,,GOOD,,,,,82,,
206,https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/20316541,3,HOUSE,HOUSE,INGELMUNSTER,SEMI_EQUIPPED,3,285000,,True,,False,,TO_BE_DONE_UP,,,True,925,150,925,
203,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20316178,2,HOUSE,HOUSE,Eeklo,INSTALLED,,165000,False,,,False,,GOOD,,,,82,82,82,
207,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/gent/9000/20315825,3,HOUSE,MIXED_USE_BUILDING,Gent,,,340000,,True,,False,,JUST_RENOVATED,,,,120,111,120,
204,https://www.immoweb.be/en/classified/house/for-sale/libin-ochamps/6890/20315023,3,HOUSE,HOUSE,"Libin, Ochamps",SEMI_EQUIPPED,2,189000,False,True,10,False,,GOOD,True,600,False,708,102,708,
205,https://www.immoweb.be/en/classified/house/for-sale/jemeppe/4101/20315387,2,HOUSE,HOUSE,Jemeppe,,3,245000,False,True,25,False,,,True,100,False,224,100,224,
208,https://www.immoweb.be/en/classified/house/for-sale/herk-de-stad/3540/20317295,3,HOUSE,HOUSE,Herk-de-Stad,INSTALLED,,366000,,,,False,,,True,330,,680,174,680,
209,https://www.immoweb.be/en/classified/mansion/for-sale/ronse/9600/20316703,2,HOUSE,MANSION,Ronse,HYPER_EQUIPPED,,385000,,,,False,,JUST_RENOVATED,,,,180,230,180,
210,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/grace-hollogne/4460/20304362,3,HOUSE,MIXED_USE_BUILDING,Grâce-Hollogne,INSTALLED,2,229000,False,True,8,False,,AS_NEW,True,95,False,221,149,221,
211,https://www.immoweb.be/en/classified/house/for-sale/berlaar/2590/20305576,3,HOUSE,HOUSE,Berlaar,INSTALLED,,269000,,True,,False,,TO_BE_DONE_UP,,,,316,177,316,
212,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20304844,3,HOUSE,HOUSE,LIEDEKERKE,INSTALLED,2,299000,,,,False,,GOOD,,,,151,118,151,
214,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20260393,3,HOUSE,HOUSE,Schaerbeek,HYPER_EQUIPPED,2,495000,False,True,34,False,,AS_NEW,True,12,False,100,120,100,UnderOption
213,https://www.immoweb.be/en/classified/villa/for-sale/hoboken/2660/20305658,3,HOUSE,VILLA,HOBOKEN,INSTALLED,4,749000,,,,False,,AS_NEW,True,480,,963,300,963,
216,https://www.immoweb.be/en/classified/apartment/for-sale/lede/9340/20310226,2,APARTMENT,APARTMENT,Lede,SEMI_EQUIPPED,,245000,False,,,False,,GOOD,True,80,False,,123,,
215,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20260850,5,HOUSE,HOUSE,Woluwe-Saint-Pierre,NOT_INSTALLED,2,575000,False,True,30,False,,TO_RENOVATE,True,60,False,137,177,137,UnderOption
219,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20314674,3,HOUSE,HOUSE,Brugge,INSTALLED,,250000,False,,,False,,GOOD,,,,156,129,156,
217,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20312337,1,HOUSE,HOUSE,Zottegem,,,245000,,,,False,,TO_RENOVATE,,,,535,140,535,
220,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20312340,2,HOUSE,HOUSE,Zottegem,,,320000,,True,,False,,GOOD,,,,270,153,270,
218,https://www.immoweb.be/en/classified/house/for-sale/anseroeul/7750/20314868,2,HOUSE,HOUSE,Anseroeul,INSTALLED,3,249000,,True,,False,,,,,,770,150,770,
222,https://www.immoweb.be/en/classified/house/for-sale/sint-jans-molenbeek/1080/20310937,3,HOUSE,HOUSE,SINT-JANS-MOLENBEEK,SEMI_EQUIPPED,2,349000,,True,,False,,TO_BE_DONE_UP,,,,65,150,65,
221,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20310116,2,APARTMENT,APARTMENT,Sint-Jans-Molenbeek,INSTALLED,2,325000,False,True,10,False,,AS_NEW,,,False,,86,,
223,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20313760,3,HOUSE,HOUSE,Uccle,INSTALLED,2,595000,,True,10,False,,TO_RENOVATE,True,20,False,0,210,0,
225,https://www.immoweb.be/en/classified/house/for-sale/bonheiden/2820/20314861,4,HOUSE,HOUSE,Bonheiden,HYPER_EQUIPPED,,729000,,True,,False,,,,,,1638,222,1638,
224,https://www.immoweb.be/en/classified/villa/for-sale/zottegem/9620/20312309,4,HOUSE,VILLA,Zottegem,,,675000,,,,False,,GOOD,,,True,1273,220,1273,
228,https://www.immoweb.be/en/classified/exceptional-property/for-sale/chaudfontaine/4053/20295409,5,HOUSE,EXCEPTIONAL_PROPERTY,Chaudfontaine,INSTALLED,4,870000,,True,,False,,AS_NEW,True,1059,True,1059,390,1059,
226,https://www.immoweb.be/en/classified/house/for-sale/arlon/6700/20312750,4,HOUSE,HOUSE,ARLON,HYPER_EQUIPPED,3,1120000,,,,False,,GOOD,,,,5070,375,5070,
227,https://www.immoweb.be/en/classified/house/for-sale/grez-doiceau/1390/20295340,3,HOUSE,HOUSE,Grez-Doiceau,INSTALLED,4,449000,,True,,False,,JUST_RENOVATED,,,,800,157,800,
229,https://www.immoweb.be/en/classified/villa/for-sale/neupre/4121/20295160,5,HOUSE,VILLA,Neupré,INSTALLED,4,1250000,False,True,,False,,AS_NEW,True,2485,True,2485,380,2485,
231,https://www.immoweb.be/en/classified/apartment/for-sale/drongen/9031/20319137,2,APARTMENT,APARTMENT,DRONGEN,INSTALLED,2,340751,,True,14,False,,,,,,,100,,NewlyBuilt
230,https://www.immoweb.be/en/classified/apartment/for-sale/rumbeke/8800/20302750,2,APARTMENT,APARTMENT,Rumbeke,,,169000,False,True,,False,,GOOD,,,,,77,,
234,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20316964,1,APARTMENT,APARTMENT,MIDDELKERKE,SEMI_EQUIPPED,,205000,True,True,3,False,,GOOD,,,,,42,,
232,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20320380,2,APARTMENT,APARTMENT,Gent,INSTALLED,,369000,False,True,10,False,,GOOD,,,,,93,,NewlyBuilt
233,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20320313,2,APARTMENT,APARTMENT,Gent,INSTALLED,,369000,False,True,10,False,,GOOD,,,,,93,,NewlyBuilt
235,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-wilrijk/2610/20315028,3,APARTMENT,APARTMENT,Antwerpen Wilrijk,INSTALLED,3,249900,False,True,4,False,,GOOD,,,False,,100,,
237,https://www.immoweb.be/en/classified/loft/for-sale/kortrijk/8500/20316536,1,APARTMENT,LOFT,Kortrijk,INSTALLED,2,365000,,True,,False,,GOOD,,,,,126,,
236,https://www.immoweb.be/en/classified/apartment/for-sale/huy/4500/20316997,1,APARTMENT,APARTMENT,HUY,INSTALLED,2,270000,,True,16,False,,,True,150,,,117,,
238,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20317393,3,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,INSTALLED,2,445000,False,True,6,False,,AS_NEW,,,False,,120,,
239,https://www.immoweb.be/en/classified/penthouse/for-sale/oostende/8400/20317345,3,APARTMENT,PENTHOUSE,Oostende,,,549000,,True,,False,,AS_NEW,,,,,,,
240,https://www.immoweb.be/en/classified/apartment/for-sale/drogenbos/1620/20320943,2,APARTMENT,APARTMENT,Drogenbos,INSTALLED,3,245000,False,True,3,False,,TO_BE_DONE_UP,,,False,,76,,
241,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20320412,2,APARTMENT,APARTMENT,ANDERLECHT,INSTALLED,,249000,,True,15,False,,JUST_RENOVATED,,,,,82,,
242,https://www.immoweb.be/en/classified/apartment/for-sale/burcht/2070/20320376,1,APARTMENT,APARTMENT,Burcht,,,255000,,,,False,,JUST_RENOVATED,,,,,92,,
243,https://www.immoweb.be/en/classified/house/for-sale/hulste/8531/20319551,4,HOUSE,HOUSE,HULSTE,,2,275000,,,,False,,TO_BE_DONE_UP,True,275,,399,143,399,
245,https://www.immoweb.be/en/classified/house/for-sale/putte/2580/20321460,3,HOUSE,HOUSE,Putte,HYPER_EQUIPPED,,328000,,True,,False,,TO_RENOVATE,,,,454,212,454,
244,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20318694,2,APARTMENT,APARTMENT,AUDERGHEM,INSTALLED,,300000,,True,11,False,,GOOD,,,,,107,,
247,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/20319612,2,APARTMENT,APARTMENT,Deinze,INSTALLED,,364000,False,True,13,False,,GOOD,,,,,94,,
246,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/20319672,2,APARTMENT,APARTMENT,Deinze,INSTALLED,,364000,False,True,13,False,,GOOD,,,,,94,,
248,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2170/20317611,3,HOUSE,HOUSE,Antwerpen,INSTALLED,2,379000,False,,,False,,GOOD,True,33,False,80,140,80,
249,https://www.immoweb.be/en/classified/house/for-sale/grez-doiceau/1390/20321339,4,HOUSE,HOUSE,GREZ-DOICEAU,SEMI_EQUIPPED,4,399000,,True,25,True,1,TO_RENOVATE,True,1219,,1219,200,1219,
251,https://www.immoweb.be/en/classified/penthouse/for-sale/leuven/3000/20318949,1,APARTMENT,PENTHOUSE,Leuven,HYPER_EQUIPPED,,425000,,True,13,False,,GOOD,,,,,125,,
250,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20321459,2,HOUSE,HOUSE,Mechelen,HYPER_EQUIPPED,,410000,,True,,False,,GOOD,,,,77,192,77,
253,https://www.immoweb.be/en/classified/villa/for-sale/muizen/2812/20319783,5,HOUSE,VILLA,MUIZEN,INSTALLED,4,883000,,True,20,True,1,GOOD,True,423,,3355,320,3355,
252,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20318382,3,APARTMENT,APARTMENT,Uccle,NOT_INSTALLED,3,475000,False,True,8,False,,TO_BE_DONE_UP,,,False,,139,,
257,https://www.immoweb.be/en/classified/house/for-sale/seraing/4101/20310678,3,HOUSE,HOUSE,Seraing,INSTALLED,3,139000,False,,,False,,GOOD,,,False,60,84,60,
254,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20309857,2,APARTMENT,APARTMENT,BERCHEM,SEMI_EQUIPPED,,249000,,True,10,False,,TO_RENOVATE,,,,,100,,
255,https://www.immoweb.be/en/classified/apartment/for-sale/zottegem/9620/20310099,1,APARTMENT,APARTMENT,Zottegem,INSTALLED,,269500,False,True,9,False,,GOOD,,,,,82,,
256,https://www.immoweb.be/en/classified/apartment/for-sale/zottegem/9620/20310100,2,APARTMENT,APARTMENT,Zottegem,INSTALLED,,319500,False,True,13,False,,GOOD,,,,,90,,
258,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,
261,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,
270,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20311117,1,APARTMENT,APARTMENT,Gent,,,398000,,True,,False,,AS_NEW,,,,,74,,
267,,,,,,,,,,,,,,,,,,,,,
272,https://www.immoweb.be/en/classified/house/for-sale/avelgem/8580/20316548,2,HOUSE,HOUSE,AVELGEM,HYPER_EQUIPPED,2,650000,,True,,False,,GOOD,,,,225,225,225,
271,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20316954,4,HOUSE,HOUSE,HERZELE,HYPER_EQUIPPED,4,399000,,True,,False,,GOOD,,,,1106,255,1106,
274,https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/20304889,2,APARTMENT,APARTMENT,DEURNE,INSTALLED,2,235000,,,,False,,JUST_RENOVATED,,,,,80,,
275,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20304627,2,APARTMENT,APARTMENT,Oostende,,,650000,,,,False,,TO_RENOVATE,,,,,223,,
273,https://www.immoweb.be/en/classified/flat-studio/for-sale/blankenberge/8370/20303187,0,APARTMENT,FLAT_STUDIO,Blankenberge,,,157500,True,True,,False,,TO_BE_DONE_UP,,,,,37,,
276,https://www.immoweb.be/en/classified/apartment/for-sale/waregem/8790/20319542,1,APARTMENT,APARTMENT,Waregem,INSTALLED,2,169000,,True,5,False,,GOOD,,,,,42,,
278,https://www.immoweb.be/en/classified/flat-studio/for-sale/leuven/3000/20321049,1,APARTMENT,FLAT_STUDIO,LEUVEN,,4,235000,,,,False,,JUST_RENOVATED,,,,,42,,
277,https://www.immoweb.be/en/classified/apartment/for-sale/chiny-jamoigne/6810/20317610,2,APARTMENT,APARTMENT,Chiny Jamoigne,INSTALLED,4,184500,,True,15,False,,,True,47,False,,82,,
